input,label,label_id
Problem: 7/17 - 4 2/5 | Student Answer: -3 83/85,a,0
Problem: 4 3/6 - 5/10 | Student Answer: 3 1/5,pf-b,6
Problem: 4/20 - 7/13 | Student Answer: -3/7,conv-d,4
Problem: 8/11 x 3 3/12 | Student Answer: 11/26,po-b,11
Problem: 4/6 x 2 3/15 | Student Answer: -4 1/9,pf-e,9
Problem: 2/17 ÷ 13/15 | Student Answer: 1 9/17,pf-b,6
Problem: 1/3 - 3 5/10 | Student Answer: -1 2/15,pf-e,9
Problem: 5/6 + 8/13 | Student Answer: -1 6/7,pf-e,9
Problem: 11/15 - 3 5/16 | Student Answer: 3 5/16,conv-b,2
Problem: 1/2 - 5 4/7 | Student Answer: 19 1/2,pf-d,8
Problem: 4/19 ÷ 7/19 | Student Answer: 11/1,pf-e,9
Problem: 4 3/5 + 13/19 | Student Answer: 5 11/48,a,0
Problem: 1 13/16 x 3 14/17 | Student Answer: 13 117/136,a,0
Problem: 1 15/20 + 1 12/18 | Student Answer: 5/38,conv-d,4
Problem: 4 4/5 + 1/2 | Student Answer: -5 3/10,po-a,10
Problem: 6/7 x 2/4 | Student Answer: 2/7,pf-c,7
Problem: 8/12 x 5 4/15 | Student Answer: 3 2/3,conv-a,1
Problem: 10/11 - 12/18 | Student Answer: 1 4/29,conv-a,1
Problem: 2/5 x 4/9 | Student Answer: 4/7,pf-a,5
Problem: 2 1/19 x 7/15 | Student Answer: 14 7/19,pf-b,6
Problem: 8/19 x 4 11/19 | Student Answer: 18 6/19,pf-a,5
Problem: 3/6 ÷ 2/3 | Student Answer: -3/4,po-a,10
Problem: 2 5/8 ÷ 1 4/19 | Student Answer: 17 8/9,pf-a,5
Problem: 9/14 x 5/13 | Student Answer: 3 3/14,pf-b,6
Problem: 4/19 - 6/9 | Student Answer: 26/57,po-a,10
Problem: 1 2/8 ÷ 18/20 | Student Answer: -1 7/18,po-a,10
Problem: 4/18 x 1/4 | Student Answer: 5/14,pf-e,9
Problem: 11/14 + 2/4 | Student Answer: 1 3/10,pf-e,9
Problem: 11/18 ÷ 9/15 | Student Answer: 3/1,pf-a,5
Problem: 6/10 ÷ 7/15 | Student Answer: -1 2/7,po-a,10
Problem: 2 10/18 - 7/14 | Student Answer: -2 1/18,po-a,10
Problem: 2 6/14 ÷ 6/10 | Student Answer: 10/1,pf-e,9
Problem: 2 5/13 x 4/10 | Student Answer: 1 12/23,conv-a,1
Problem: 5 2/3 x 5/12 | Student Answer: 1 2/3,conv-a,1
Problem: 5/6 ÷ 4/12 | Student Answer: 1 2/3,a,0
Problem: 1/10 ÷ 16/18 | Student Answer: 1 3/5,pf-b,6
Problem: 1/6 - 14/16 | Student Answer: 15/16,pf-d,8
Problem: 5/8 - 1 13/17 | Student Answer: -3 8/9,pf-a,5
Problem: 6/10 ÷ 4/5 | Student Answer: 2 2/5,pf-b,6
Problem: 6/14 - 5/7 | Student Answer: 15/49,po-c,12
Problem: 2 3/6 x 5 5/7 | Student Answer: 1 13/42,po-d,13
Problem: 4/10 x 5 7/13 | Student Answer: 38/65,po-d,13
Problem: 1/2 x 18/19 | Student Answer: 1/1,po-c,12
Problem: 2 11/13 + 5/9 | Student Answer: -3 47/117,po-a,10
Problem: 8/20 x 3 8/10 | Student Answer: 23/100,po-d,13
Problem: 14/20 + 1 2/6 | Student Answer: 3 2/3,pf-b,6
Problem: 16/18 ÷ 4/11 | Student Answer: 20/29,po-c,12
Problem: 2 2/14 + 4 8/15 | Student Answer: -1 9/29,pf-c,7
Problem: 9/11 ÷ 3 5/13 | Student Answer: 36/1,pf-b,6
Problem: 8/11 x 1/8 | Student Answer: 8/19,pf-a,5
Problem: 2/4 ÷ 5/20 | Student Answer: 1/12,pf-d,8
Problem: 11/12 x 1/3 | Student Answer: 3 3/11,po-b,11
Problem: 2/9 ÷ 1/18 | Student Answer: 1/9,po-c,12
Problem: 2/3 - 14/16 | Student Answer: -1/4,a,0
Problem: 3/4 x 5 17/18 | Student Answer: 24/107,po-b,11
Problem: 1/4 ÷ 2/5 | Student Answer: 7/9,conv-a,1
Problem: 3/19 - 2/8 | Student Answer: 4/9,pf-c,7
Problem: 3 4/14 ÷ 3/15 | Student Answer: 23/35,conv-b,2
Problem: 7/16 x 2 2/3 | Student Answer: 7/19,pf-d,8
Problem: 5/10 ÷ 7/19 | Student Answer: 2 5/7,a,0
Problem: 4 10/16 + 6/9 | Student Answer: 10 7/12,a,0
Problem: 2/14 x 5/11 | Student Answer: 3/14,conv-c,3
Problem: 5/13 + 4 1/3 | Student Answer: 39/184,po-b,11
Problem: 5 1/9 ÷ 1 4/20 | Student Answer: 38 2/29,pf-a,5
Problem: 1 11/12 - 16/19 | Student Answer: 228/245,po-b,11
Problem: 2 3/12 + 1 2/3 | Student Answer: 7 5/6,a,0
Problem: 12/14 ÷ 7/8 | Student Answer: 3/4,conv-a,1
Problem: 8/9 - 8/11 | Student Answer: 1 7/9,pf-b,6
Problem: 2/13 ÷ 1/9 | Student Answer: 3/22,po-c,12
Problem: 3 7/8 - 10/20 | Student Answer: -1 3/4,conv-d,4
Problem: 2 1/4 - 1/4 | Student Answer: 4/1,a,0
Problem: 10/17 x 11/16 | Student Answer: 21/272,po-d,13
Problem: 8/14 ÷ 2 8/13 | Student Answer: 42/1,pf-e,9
Problem: 2 2/14 + 11/16 | Student Answer: 23 4/7,pf-d,8
Problem: 2/9 ÷ 4/6 | Student Answer: 1/9,pf-c,7
Problem: 2/5 + 6/11 | Student Answer: 51/55,a,0
Problem: 3 1/3 + 3/18 | Student Answer: 16/21,conv-c,3
Problem: 2/7 ÷ 3 7/12 | Student Answer: 19/28,conv-c,3
Problem: 2/12 x 1/9 | Student Answer: 1 1/2,conv-b,2
Problem: 4/5 + 4 2/3 | Student Answer: -5 7/15,po-a,10
Problem: 1 1/4 - 1 10/14 | Student Answer: 3 6/7,conv-a,1
Problem: 14/17 x 1/3 | Student Answer: -14/51,po-a,10
Problem: 16/20 + 2 11/12 | Student Answer: 17/80,po-d,13
Problem: 1/2 x 4 1/2 | Student Answer: 10/1,pf-e,9
Problem: 16/20 x 4 9/16 | Student Answer: 3 3/5,a,0
Problem: 2 2/9 + 1 9/12 | Student Answer: 80/147,pf-c,7
Problem: 2/5 + 7/10 | Student Answer: 14/15,conv-c,3
Problem: 4/14 x 5 3/8 | Student Answer: -6 1/2,po-c,12
Problem: 2/3 + 5/11 | Student Answer: 5/11,conv-b,2
Problem: 6/12 ÷ 2 13/15 | Student Answer: 1 22/27,conv-a,1
Problem: 3/5 - 2/4 | Student Answer: 2/3,pf-c,7
Problem: 3 4/7 x 14/18 | Student Answer: 50/1,pf-b,6
Problem: 2 5/13 x 3 1/8 | Student Answer: 1 10/21,pf-d,8
Problem: 6/10 ÷ 4 2/11 | Student Answer: -1 19/21,conv-d,4
Problem: 4 5/15 + 4 1/5 | Student Answer: 8 3/5,a,0
Problem: 2/6 x 3 3/7 | Student Answer: 6/7,conv-c,3
Problem: 3 16/17 x 2 1/8 | Student Answer: 21/34,pf-c,7
Problem: 6/11 + 3/18 | Student Answer: 20/29,conv-c,3
Problem: 4 1/10 x 3/14 | Student Answer: 19 2/15,conv-b,2
Problem: 5 3/5 - 5 12/18 | Student Answer: 1/15,po-a,10
Problem: 1/2 + 1/19 | Student Answer: 11/19,a,0
Problem: 1/12 + 4 4/8 | Student Answer: 4 1/2,conv-b,2
Problem: 3 1/13 ÷ 4/7 | Student Answer: 1 69/91,conv-a,1
Problem: 2 1/5 ÷ 6/8 | Student Answer: 5/13,conv-d,4
Problem: 3 4/5 - 3/10 | Student Answer: -3 1/2,po-a,10
Problem: 3 2/7 + 2 9/10 | Student Answer: -6 13/70,po-a,10
Problem: 2 11/14 ÷ 6/7 | Student Answer: 45/98,pf-c,7
Problem: 5 6/18 x 13/14 | Student Answer: 5 29/39,conv-b,2
Problem: 2 5/17 ÷ 3/7 | Student Answer: 5 7/17,a,0
Problem: 6/13 - 7/19 | Student Answer: 13/19,pf-d,8
Problem: 16/17 x 6/12 | Student Answer: 2/1,po-c,12
Problem: 1 2/12 - 12/16 | Student Answer: 1 1/6,conv-a,1
Problem: 3/6 ÷ 1/2 | Student Answer: 1/2,po-c,12
Problem: 15/20 + 5 1/17 | Student Answer: 34 32/37,pf-c,7
Problem: 6/7 ÷ 12/17 | Student Answer: 1/4,pf-d,8
Problem: 2/3 + 1 1/2 | Student Answer: 6/13,po-b,11
Problem: 3/6 + 14/18 | Student Answer: 7/18,po-c,12
Problem: 13/20 - 1/2 | Student Answer: 1 2/5,pf-a,5
Problem: 5 4/9 ÷ 8/18 | Student Answer: 2 1/9,po-c,12
Problem: 7/12 x 11/15 | Student Answer: 1 1/3,po-c,12
Problem: 4/10 + 1/5 | Student Answer: 1/2,a,0
Problem: 18/20 ÷ 3 2/7 | Student Answer: 3 2/13,pf-e,9
Problem: 1 1/12 + 3 14/16 | Student Answer: -1 3/4,conv-d,4
Problem: 5 3/4 x 1 1/2 | Student Answer: 3 5/6,conv-b,2
Problem: 1/3 + 11/20 | Student Answer: 1/5,po-d,13
Problem: 1/2 + 8/19 | Student Answer: -9/17,pf-e,9
Problem: 2 4/9 x 2 18/19 | Student Answer: -1 3/14,conv-d,4
Problem: 4 1/3 ÷ 2/3 | Student Answer: 4 1/3,pf-a,5
Problem: 1/15 ÷ 9/15 | Student Answer: -4/15,conv-d,4
Problem: 1/2 x 2 1/13 | Student Answer: -1 11/15,conv-d,4
Problem: 4 1/3 - 3/4 | Student Answer: 5/6,pf-e,9
Problem: 2 9/17 + 7/20 | Student Answer: 1 4/17,conv-a,1
Problem: 1 16/18 + 1/12 | Student Answer: 36/71,po-b,11
Problem: 16/19 ÷ 4 5/17 | Student Answer: -272/1387,po-a,10
Problem: 3 1/9 x 8/15 | Student Answer: 1 89/135,conv-a,1
Problem: 7/8 - 3 3/6 | Student Answer: 6 9/16,conv-a,1
Problem: 10/15 + 3/6 | Student Answer: 1 4/9,pf-e,9
Problem: 4/18 + 1/3 | Student Answer: 2/9,pf-d,8
Problem: 2 1/20 - 2 7/18 | Student Answer: 20 1/41,conv-b,2
Problem: 1/2 x 2/5 | Student Answer: 3/5,conv-a,1
Problem: 4 2/7 ÷ 1/10 | Student Answer: 4 2/7,pf-b,6
Problem: 6/10 ÷ 7/15 | Student Answer: 13/25,po-c,12
Problem: 1/4 x 3/17 | Student Answer: 1/17,pf-c,7
Problem: 8/18 - 15/19 | Student Answer: 59/171,po-a,10
Problem: 17/20 ÷ 1/11 | Student Answer: 9/110,pf-c,7
Problem: 7/11 - 5/13 | Student Answer: 1 1/11,pf-b,6
Problem: 6/10 x 4 4/6 | Student Answer: 5/14,po-b,11
Problem: 5/12 ÷ 2/17 | Student Answer: -3 13/24,po-a,10
Problem: 13/16 x 3 2/3 | Student Answer: 1/2,po-d,13
Problem: 4 4/6 x 5 2/4 | Student Answer: 25/1,pf-e,9
Problem: 1 1/5 x 4 2/5 | Student Answer: -5 7/25,po-a,10
Problem: 9/13 + 3/18 | Student Answer: 6/31,pf-c,7
Problem: 4 6/10 ÷ 2 5/9 | Student Answer: 3 12/19,po-c,12
Problem: 1/7 - 4 1/2 | Student Answer: 4 5/14,po-a,10
Problem: 2/12 + 3/6 | Student Answer: 5/6,pf-e,9
Problem: 9/10 - 1 11/15 | Student Answer: 2 1/3,pf-d,8
Problem: 2/6 ÷ 2 1/17 | Student Answer: 1 14/23,po-c,12
Problem: 8/9 + 3/9 | Student Answer: 1 1/9,conv-a,1
Problem: 16/20 - 3 7/8 | Student Answer: 47/160,po-d,13
Problem: 2 19/20 ÷ 7/20 | Student Answer: 1 153/400,conv-c,3
Problem: 7/18 + 4/8 | Student Answer: 1/1,a,0
Problem: 1/2 - 2/17 | Student Answer: 25 1/2,pf-a,5
Problem: 2 3/4 - 2/5 | Student Answer: 20/47,po-b,11
Problem: 2/7 ÷ 3 7/12 | Student Answer: 2 14/19,conv-a,1
Problem: 5 10/19 + 3 1/12 | Student Answer: -8 139/228,po-a,10
Problem: 5/11 ÷ 1/8 | Student Answer: 5/11,pf-b,6
Problem: 1/2 x 13/15 | Student Answer: 7/15,pf-c,7
Problem: 1/15 - 2 5/13 | Student Answer: -2 21/65,a,0
Problem: 2 2/11 + 3/15 | Student Answer: 4 42/55,a,0
Problem: 11/15 + 3 6/8 | Student Answer: 4 7/15,a,0
Problem: 11/14 ÷ 2/18 | Student Answer: 14/99,po-b,11
Problem: 7/8 x 4 5/6 | Student Answer: 14 1/2,pf-a,5
Problem: 8/11 - 1 5/18 | Student Answer: -1 10/99,a,0
Problem: 1/2 - 11/18 | Student Answer: -2/9,a,0
Problem: 2 7/12 x 5/11 | Student Answer: 132/155,po-b,11
Problem: 6/16 ÷ 10/13 | Student Answer: -4/29,conv-d,4
Problem: 5 11/19 - 3/14 | Student Answer: 7 11/14,pf-d,8
Problem: 3 12/18 x 1/15 | Student Answer: 4 1/11,po-b,11
Problem: 4/7 - 9/10 | Student Answer: 13/70,po-d,13
Problem: 2/3 x 1 8/10 | Student Answer: 12/1,pf-b,6
Problem: 6/8 x 4/12 | Student Answer: 4/1,po-b,11
Problem: 3/9 x 4 8/14 | Student Answer: 3/23,pf-d,8
Problem: 2 4/8 - 5/13 | Student Answer: 8 1/20,conv-b,2
Problem: 4/7 ÷ 1/5 | Student Answer: 7/20,po-b,11
Problem: 10/20 + 3 7/9 | Student Answer: -24/29,conv-d,4
Problem: 1/7 - 3/4 | Student Answer: -2/3,conv-d,4
Problem: 1 5/7 + 6/11 | Student Answer: 2 4/7,pf-b,6
Problem: 13/14 + 9/14 | Student Answer: 1 4/7,pf-b,6
Problem: 1/3 + 8/14 | Student Answer: 9/14,pf-d,8
Problem: 2/7 ÷ 11/13 | Student Answer: 26/77,po-d,13
Problem: 5/6 - 2 8/16 | Student Answer: -4 1/2,pf-a,5
Problem: 7/8 + 3 14/15 | Student Answer: 4 2/5,pf-d,8
Problem: 11/15 - 3 5/16 | Student Answer: -7/40,pf-e,9
Problem: 5/17 + 1/2 | Student Answer: 1 7/27,po-b,11
Problem: 4/15 ÷ 2 6/10 | Student Answer: 1/5,pf-c,7
Problem: 4 1/16 ÷ 1/8 | Student Answer: 2 3/4,po-c,12
Problem: 2 4/8 ÷ 3 11/15 | Student Answer: 3 15/23,conv-c,3
Problem: 2 3/5 ÷ 8/17 | Student Answer: -5 21/40,po-a,10
Problem: 2/3 - 14/16 | Student Answer: 1/1,pf-b,6
Problem: 5 5/8 - 3 10/16 | Student Answer: -13/128,pf-e,9
Problem: 9/14 ÷ 3 6/10 | Student Answer: 5 3/5,po-b,11
Problem: 3/10 x 5/14 | Student Answer: 13/28,conv-c,3
Problem: 2/7 + 7/11 | Student Answer: 9/11,pf-b,6
Problem: 2 1/4 - 1/4 | Student Answer: 2 1/2,pf-d,8
Problem: 3/16 + 10/14 | Student Answer: 95/112,conv-c,3
Problem: 1 1/15 - 4 10/14 | Student Answer: 5 6/7,pf-d,8
Problem: 1/19 ÷ 3/5 | Student Answer: 10/57,a,0
Problem: 1/3 ÷ 6/8 | Student Answer: 10/11,conv-c,3
Problem: 4 5/10 x 4 3/8 | Student Answer: -19 11/16,po-a,10
Problem: 6/13 ÷ 5/14 | Student Answer: 65/84,po-b,11
Problem: 3/6 x 4/19 | Student Answer: 2/1,pf-b,6
Problem: 2 1/2 x 6/9 | Student Answer: 2 8/11,pf-a,5
Problem: 3/8 - 1 6/10 | Student Answer: 1/2,conv-c,3
Problem: 3/10 - 1/3 | Student Answer: 1 1/3,pf-b,6
Problem: 8/9 + 2/10 | Student Answer: 1/9,po-d,13
Problem: 6/10 x 2 1/18 | Student Answer: -1 7/30,po-a,10
Problem: 5 1/2 ÷ 5 2/7 | Student Answer: 203 1/2,pf-b,6
Problem: 6/10 + 10/12 | Student Answer: -1 13/30,po-a,10
Problem: 2 2/14 + 11/16 | Student Answer: 11/1,pf-c,7
Problem: 5/7 + 3/6 | Student Answer: 2 3/7,a,0
Problem: 5/18 + 5 3/4 | Student Answer: 5 5/22,pf-c,7
Problem: 13/14 - 4 8/17 | Student Answer: 31 27/31,pf-c,7
Problem: 4 5/13 ÷ 2/5 | Student Answer: 59/65,pf-c,7
Problem: 3/11 x 5 6/15 | Student Answer: 28/55,po-d,13
Problem: 3 3/5 - 2/3 | Student Answer: 1 1/3,po-d,13
Problem: 8/14 ÷ 6/16 | Student Answer: -7/1,pf-e,9
Problem: 12/16 ÷ 2/3 | Student Answer: 4 1/24,conv-c,3
Problem: 10/18 - 1 12/14 | Student Answer: -8/9,pf-d,8
Problem: 6/8 ÷ 9/17 | Student Answer: -1 5/12,po-a,10
Problem: 4 2/6 x 7/10 | Student Answer: 1 5/8,pf-d,8
Problem: 6/20 ÷ 7/18 | Student Answer: 13/38,po-c,12
Problem: 2 5/20 x 2/4 | Student Answer: 4 1/2,conv-b,2
Problem: 13/20 - 1/2 | Student Answer: 2/3,conv-d,4
Problem: 1/20 ÷ 2/4 | Student Answer: 3/16,pf-e,9
Problem: 14/18 x 2 7/8 | Student Answer: -2 17/72,po-a,10
Problem: 2 10/12 + 4 2/9 | Student Answer: 18/127,po-b,11
Problem: 2 9/10 x 5 8/9 | Student Answer: -17 7/90,po-a,10
Problem: 8/11 x 2 1/5 | Student Answer: 3 1/6,pf-e,9
Problem: 3/4 x 5 17/18 | Student Answer: 10 29/72,conv-c,3
Problem: 6/8 + 2 1/2 | Student Answer: 5 1/2,pf-d,8
Problem: 3/9 - 2/19 | Student Answer: 1/171,pf-e,9
Problem: 3 16/20 x 5/9 | Student Answer: 6 21/25,conv-b,2
Problem: 7/11 + 11/12 | Student Answer: 7/1,pf-d,8
Problem: 11/12 + 1/18 | Student Answer: 2/3,pf-d,8
Problem: 1/14 ÷ 11/16 | Student Answer: -8/77,po-a,10
Problem: 2/7 - 5/14 | Student Answer: -14/1,po-b,11
Problem: 3 2/9 + 12/17 | Student Answer: -3 142/153,po-a,10
Problem: 13/17 x 4/9 | Student Answer: -52/153,po-a,10
Problem: 9/19 x 1 3/5 | Student Answer: 17/95,po-d,13
Problem: 2 8/12 - 1 6/15 | Student Answer: 1 26/27,pf-a,5
Problem: 5 3/8 x 11/18 | Student Answer: 1 17/26,pf-d,8
Problem: 5 4/6 x 1/8 | Student Answer: -16 1/2,po-c,12
Problem: 7/9 ÷ 4/9 | Student Answer: 7/18,pf-d,8
Problem: 3/5 ÷ 1/3 | Student Answer: -1 4/5,po-a,10
Problem: 2/3 x 2 1/10 | Student Answer: 3 3/13,pf-a,5
Problem: 2/3 x 1/8 | Student Answer: 7/24,conv-c,3
Problem: 11/19 - 5/7 | Student Answer: 16/133,po-d,13
Problem: 4 1/2 x 15/17 | Student Answer: 1 7/19,conv-a,1
Problem: 9/18 + 3/5 | Student Answer: 12/23,pf-a,5
Problem: 2 1/2 x 1/6 | Student Answer: 1/3,a,0
Problem: 2 1/11 - 1 2/13 | Student Answer: 2 12/13,pf-b,6
Problem: 1/2 + 12/20 | Student Answer: 10/11,po-b,11
Problem: 7/8 - 1/9 | Student Answer: -6/1,conv-d,4
Problem: 2/3 - 14/16 | Student Answer: 1 9/19,pf-c,7
Problem: 1/2 x 5 10/12 | Student Answer: 2 23/24,pf-c,7
Problem: 1/2 + 5/9 | Student Answer: -6/7,pf-e,9
Problem: 3/5 x 14/18 | Student Answer: 27/35,conv-b,2
Problem: 9/12 ÷ 4 18/19 | Student Answer: 27 9/31,pf-a,5
Problem: 1/2 + 1 2/3 | Student Answer: 3/1,pf-b,6
Problem: 2/5 ÷ 6/14 | Student Answer: 2/19,pf-d,8
Problem: 16/20 + 1 1/2 | Student Answer: 1 1/18,pf-e,9
Problem: 2 4/15 + 19/20 | Student Answer: 2 4/15,conv-b,2
Problem: 1/12 ÷ 2/6 | Student Answer: -1/18,conv-d,4
Problem: 2 7/8 x 11/17 | Student Answer: 1 116/137,a,0
Problem: 3/4 - 3 1/8 | Student Answer: 5 1/2,conv-d,4
Problem: 13/14 - 8/11 | Student Answer: 1 2/3,conv-d,4
Problem: 6/10 + 10/12 | Student Answer: 1 1/3,conv-c,3
Problem: 7/8 + 3 14/15 | Student Answer: 7 3/8,conv-c,3
Problem: 3 2/4 + 1 3/20 | Student Answer: 35/69,pf-c,7
Problem: 5/17 ÷ 9/18 | Student Answer: 47/153,conv-c,3
Problem: 5 14/15 + 2 4/16 | Student Answer: 13 7/20,po-c,12
Problem: 3 4/7 x 14/18 | Student Answer: 4 29/49,conv-b,2
Problem: 10/11 + 5 3/15 | Student Answer: 55/336,po-b,11
Problem: 10/11 - 8/18 | Student Answer: 18/29,conv-a,1
Problem: 11/18 ÷ 4/7 | Student Answer: 3/5,po-c,12
Problem: 5/11 + 1/2 | Student Answer: 1 1/11,pf-a,5
Problem: 2/18 ÷ 2/5 | Student Answer: 2/23,pf-d,8
Problem: 2 5/13 - 4 1/2 | Student Answer: 11/13,pf-e,9
Problem: 4 4/15 - 7/10 | Student Answer: 2 7/25,pf-c,7
Problem: 4/12 ÷ 12/13 | Student Answer: 5/13,conv-c,3
Problem: 2 9/12 + 5 2/3 | Student Answer: 4 2/15,conv-c,3
Problem: 12/14 ÷ 7/10 | Student Answer: 1 3/8,conv-c,3
Problem: 3 17/20 x 4/14 | Student Answer: 13 19/40,conv-b,2
Problem: 1 5/14 + 3/5 | Student Answer: 1 5/14,conv-a,1
Problem: 3 3/16 - 6/16 | Student Answer: -2 13/16,po-a,10
Problem: 3/12 x 4 9/20 | Student Answer: 23/60,pf-c,7
Problem: 14/18 ÷ 3 6/9 | Student Answer: 4 5/7,po-b,11
Problem: 2/3 x 10/12 | Student Answer: 1/3,pf-c,7
Problem: 12/20 + 3/7 | Student Answer: 9/35,conv-a,1
Problem: 5 5/6 x 6/7 | Student Answer: -29/1,po-c,12
Problem: 7/8 x 4 5/6 | Student Answer: 4 11/48,conv-a,1
Problem: 4 1/2 - 3 5/7 | Student Answer: 20 3/7,conv-a,1
Problem: 14/17 - 2/3 | Student Answer: 17 1/14,conv-b,2
Problem: 7/15 + 3 1/6 | Student Answer: -3 19/30,po-a,10
Problem: 4 3/5 + 13/19 | Student Answer: 13/19,conv-b,2
Problem: 6/20 - 1/3 | Student Answer: 1/10,po-c,12
Problem: 1/3 + 5 4/6 | Student Answer: -11 2/3,pf-e,9
Problem: 7/9 + 6/20 | Student Answer: 13/180,po-d,13
Problem: 3/10 x 5/18 | Student Answer: 12/1,po-b,11
Problem: 3/20 ÷ 3/12 | Student Answer: 1 1/5,a,0
Problem: 5/8 ÷ 1 1/14 | Student Answer: 1 5/7,po-b,11
Problem: 1/2 + 3/6 | Student Answer: 1/4,po-c,12
Problem: 9/12 x 16/18 | Student Answer: -7/30,conv-d,4
Problem: 3 5/9 - 14/19 | Student Answer: -4 3/5,pf-a,5
Problem: 10/15 ÷ 2/5 | Student Answer: 1/2,pf-d,8
Problem: 5/10 ÷ 2/3 | Student Answer: 1/1,pf-b,6
Problem: 1/11 ÷ 4/16 | Student Answer: 4/11,pf-b,6
Problem: 3/7 - 2 1/16 | Student Answer: -1 70/113,a,0
Problem: 2 4/10 x 1 16/17 | Student Answer: 1 13/55,conv-b,2
Problem: 5/6 x 5 17/18 | Student Answer: 1 1/27,po-d,13
Problem: 7/11 - 5/13 | Student Answer: 11 1/7,conv-b,2
Problem: 1 3/4 x 1/2 | Student Answer: 4/1,pf-e,9
Problem: 2 5/8 - 1 5/17 | Student Answer: -1 45/136,po-a,10
Problem: 3/9 - 2/19 | Student Answer: -13/57,po-a,10
Problem: 15/18 x 2/3 | Student Answer: 5/7,pf-d,8
Problem: 9/15 - 2 9/11 | Student Answer: -55/122,po-b,11
Problem: 11/20 - 6/7 | Student Answer: 1 23/70,conv-a,1
Problem: 5 3/8 x 11/18 | Student Answer: 3/8,po-d,13
Problem: 5 2/8 + 2/12 | Student Answer: 12/65,po-b,11
Problem: 1/12 + 8/10 | Student Answer: 1/15,po-c,12
Problem: 5 3/10 ÷ 10/15 | Student Answer: 3 8/15,conv-b,2
Problem: 13/15 - 1/4 | Student Answer: 13/60,po-c,12
Problem: 1/9 - 5/19 | Student Answer: -4/171,pf-e,9
Problem: 7/9 x 1 5/6 | Student Answer: 8 5/9,pf-b,6
Problem: 4/14 - 5/13 | Student Answer: 10/91,po-c,12
Problem: 6/16 ÷ 2/5 | Student Answer: 3/4,pf-b,6
Problem: 5 6/13 + 10/16 | Student Answer: 99 9/13,pf-a,5
Problem: 3 1/6 ÷ 5 1/2 | Student Answer: 1 14/19,po-b,11
Problem: 15/16 - 12/19 | Student Answer: 3/304,pf-e,9
Problem: 2 7/13 - 1 5/7 | Student Answer: 45/91,po-d,13
Problem: 11/13 ÷ 6/7 | Student Answer: 77/78,po-d,13
Problem: 6/12 x 7/17 | Student Answer: 3 1/2,pf-b,6
Problem: 2 10/19 - 1/12 | Student Answer: 2 17/38,a,0
Problem: 1 10/16 - 3/8 | Student Answer: 2 8/9,pf-c,7
Problem: 4 2/19 ÷ 4 5/11 | Student Answer: 18 60/209,conv-b,2
Problem: 4/11 + 5 1/7 | Student Answer: -1 7/9,conv-d,4
Problem: 7/18 ÷ 2/9 | Student Answer: -1 3/4,po-a,10
Problem: 5/7 + 3/6 | Student Answer: 10/13,pf-c,7
Problem: 5/10 ÷ 7/12 | Student Answer: 6/11,po-c,12
Problem: 1/2 ÷ 1 9/11 | Student Answer: 10/1,pf-b,6
Problem: 10/18 ÷ 1/2 | Student Answer: 11/20,po-c,12
Problem: 2 5/8 ÷ 1 4/19 | Student Answer: -4/1,pf-e,9
Problem: 3 10/20 ÷ 18/20 | Student Answer: 88/1,pf-e,9
Problem: 2 13/14 - 5/19 | Student Answer: 2 175/267,a,0
Problem: 2/19 + 6/17 | Student Answer: 8/323,po-d,13
Problem: 1/12 + 8/10 | Student Answer: 9/10,pf-b,6
Problem: 5 9/11 x 4/6 | Student Answer: 1 1/33,po-d,13
Problem: 2 2/16 + 1 3/4 | Student Answer: 16 1/34,conv-b,2
Problem: 5 1/3 + 10/14 | Student Answer: 8 2/3,pf-b,6
Problem: 5 5/16 ÷ 1/14 | Student Answer: 85/224,conv-b,2
Problem: 4/5 ÷ 2/10 | Student Answer: 4/15,pf-d,8
Problem: 1 5/8 + 19/20 | Student Answer: 1 3/7,conv-c,3
Problem: 9/10 - 2 4/20 | Student Answer: -10/13,po-b,11
Problem: 2/9 x 1/2 | Student Answer: 3/7,pf-e,9
Problem: 17/19 x 5 2/20 | Student Answer: 190/867,po-b,11
Problem: 2/4 ÷ 5 5/8 | Student Answer: 2 13/16,conv-b,2
Problem: 1/17 x 2/4 | Student Answer: -1/34,po-a,10
Problem: 1/2 ÷ 5 5/15 | Student Answer: -4 11/17,conv-d,4
Problem: 10/17 x 4/12 | Student Answer: 10/51,conv-a,1
Problem: 4/5 ÷ 5 4/14 | Student Answer: 4 8/35,conv-a,1
Problem: 12/19 + 1 1/3 | Student Answer: 16/19,po-c,12
Problem: 5/17 + 15/17 | Student Answer: -10/17,pf-d,8
Problem: 2/7 + 3 7/9 | Student Answer: 1 5/63,po-c,12
Problem: 13/17 x 2 13/14 | Student Answer: 1 12/119,conv-c,3
Problem: 7/9 x 1 5/6 | Student Answer: -1 23/54,po-a,10
Problem: 1 2/20 ÷ 1 1/6 | Student Answer: 1 17/60,conv-b,2
Problem: 17/19 x 3/7 | Student Answer: -51/133,po-a,10
Problem: 3/6 x 5 4/6 | Student Answer: 8 1/2,conv-c,3
Problem: 9/10 - 8/18 | Student Answer: 1/10,pf-d,8
Problem: 8/15 x 1/19 | Student Answer: 4/17,pf-a,5
Problem: 2 1/2 ÷ 2/20 | Student Answer: 7/40,pf-c,7
Problem: 5 1/6 - 14/15 | Student Answer: 30/127,po-b,11
